iteration,small/opt,medium/opt,large/opt
0,0.15250489200116135,0.46103469299850985,0.9921261420022347
1,0.15283217699834495,0.46134739899935084,0.9921734389972698
2,0.15258272999926703,0.46129170000131126,0.9922548640024615
3,0.15268660800211364,0.4608120550001331,0.992005465002876
4,0.15272152000034112,0.4610215190004965,0.9922625789986341
5,0.15261472500060336,0.4612544590017933,0.9921218429990404
6,0.15275562099850504,0.46081682200019713,0.9919765049999114
7,0.15262827900005504,0.4609400650006137,0.9919403150015569
8,0.15268803100116202,0.46101300599912065,0.9921600039997429
9,0.1527819240000099,0.4611726330003876,0.9923796039984154
